title,actual_rating,predicted_rating,rating_error,actual_age,predicted_age,age_correct
Железный_человек_Кино,8.0,7.66,0.33999999999999986,3,4,0
Марки_Кино,7.7,7.6,0.10000000000000053,3,4,0
Паразиты_Кино,8.1,7.72,0.3799999999999999,4,4,1
Рик_и_Морти_Кино,8.9,7.55,1.3500000000000005,4,4,1
Довод_Кино,7.5,7.65,0.15000000000000036,4,4,1
Продавец_правды_Кино,6.2,7.7,1.5,4,4,1
Во_Все_Тяжкие_Кино,8.9,7.74,1.1600000000000001,4,4,1
Половое_воспитание_Кино,5.5,7.65,2.1500000000000004,4,4,1
Лабиринты_Ангелов_Кино,7.2,7.71,0.5099999999999998,4,4,1
Бриллиантовая_История_Кино,7.3,7.65,0.35000000000000053,4,4,1
Чернобыль_Кино,8.8,7.72,1.080000000000001,4,4,1
Убийство_священного_оленя_Кино,6.8,7.65,0.8500000000000005,4,4,1
Окно_во_двор_Кино,8.0,7.57,0.4299999999999997,2,4,0
