original_filename,processed_filename,title,year,kp_rating,imdb_rating,age_rating,tags,text_length,word_count,unique_words,processed_path,label
Король_Лев_Кино.txt,Король_Лев_Кино_1994_KP8.8_IMDB8.5_Age0+_ok.txt,Король_Лев_Кино,1994,8.8,8.5,0+,ok,66960,10894,3942,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Король_Лев_Кино_1994_KP8.8_IMDB8.5_Age0+_ok.txt,1
Ход_Королевы_Кино.txt,Ход_Королевы_Кино_2020_KP8.3_IMDB8.5_AgeNot found_ok.txt,Ход_Королевы_Кино,2020,8.3,8.5,Not found,ok,66787,10547,3774,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Ход_Королевы_Кино_2020_KP8.3_IMDB8.5_AgeNot found_ok.txt,1
Уэйн_Кино.txt,Уэйн_Кино_2019_KP8.1_IMDB8.3_AgeNot found_ok.txt,Уэйн_Кино,2019,8.1,8.3,Not found,ok,38594,6093,2829,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Уэйн_Кино_2019_KP8.1_IMDB8.3_AgeNot found_ok.txt,0
Западное_крыло_Кино.txt,Западное_крыло_Кино_1999_KP7.7_IMDB8.9_AgeNot found_ok.txt,Западное_крыло_Кино,1999,7.7,8.9,Not found,ok,38421,6189,2609,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Западное_крыло_Кино_1999_KP7.7_IMDB8.9_AgeNot found_ok.txt,0
Три_билборда_на_границе_Эббинга_Миссури_Кино.txt,Три_билборда_на_границе_Эббинга_Миссури_Кино_2017_KP8.1_IMDB8.1_Age18+_ok.txt,Три_билборда_на_границе_Эббинга_Миссури_Кино,2017,8.1,8.1,18+,ok,84399,13551,4969,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Три_билборда_на_границе_Эббинга_Миссури_Кино_2017_KP8.1_IMDB8.1_Age18+_ok.txt,0
Во_Все_Тяжкие_Кино.txt,Во_Все_Тяжкие_Кино_2008_KP8.9_IMDB9.5_AgeNot found_ok.txt,Во_Все_Тяжкие_Кино,2008,8.9,9.5,Not found,ok,64559,9677,4617,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Во_Все_Тяжкие_Кино_2008_KP8.9_IMDB9.5_AgeNot found_ok.txt,1
Как_Я_Встретил_Вашу_Маму_Кино.txt,Как_Я_Встретил_Вашу_Маму_Кино_2005_KP8.6_IMDB8.3_AgeNot found_ok.txt,Как_Я_Встретил_Вашу_Маму_Кино,2005,8.6,8.3,Not found,ok,32668,5232,2354,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Как_Я_Встретил_Вашу_Маму_Кино_2005_KP8.6_IMDB8.3_AgeNot found_ok.txt,1
Чужой_против_Хищника_Кино.txt,Чужой_против_Хищника_Кино_2004_KP6.3_IMDB5.7_AgeNot found_ok.txt,Чужой_против_Хищника_Кино,2004,6.3,5.7,Not found,ok,137020,19745,7629,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Чужой_против_Хищника_Кино_2004_KP6.3_IMDB5.7_AgeNot found_ok.txt,0
Большая_маленькая_ложь_Кино.txt,Большая_маленькая_ложь_Кино_2017_KP8.2_IMDB8.4_AgeNot found_ok.txt,Большая_маленькая_ложь_Кино,2017,8.2,8.4,Not found,ok,50327,7868,3490,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Большая_маленькая_ложь_Кино_2017_KP8.2_IMDB8.4_AgeNot found_ok.txt,0
Очень_страшное_кино_Кино.txt,Очень_страшное_кино_Кино_2000_KP7.0_IMDB6.3_Age18+_ok.txt,Очень_страшное_кино_Кино,2000,7.0,6.3,18+,ok,72269,11449,4728,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Очень_страшное_кино_Кино_2000_KP7.0_IMDB6.3_Age18+_ok.txt,0
Зеленая_книга_Кино.txt,Зеленая_книга_Кино_2018_KP8.5_IMDB8.2_AgeNot found_ok.txt,Зеленая_книга_Кино,2018,8.5,8.2,Not found,ok,116472,17717,6579,C:\Users\Дмитрий\Downloads\Ratings\datasets\Pipe\Зеленая_книга_Кино_2018_KP8.5_IMDB8.2_AgeNot found_ok.txt,1
